date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2018-08-18,9,91,5,1,0,8,18,230,33,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,10,21,5,1,0,8,18,230,33,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,13,23,5,1,0,8,18,230,33,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,14,104,5,1,0,8,18,230,33,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,15,81,5,1,0,8,18,230,33,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,16,37,5,1,0,8,18,230,33,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,17,27,5,1,0,8,18,230,33,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,18,66,5,1,0,8,18,230,33,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,19,80,5,1,0,8,18,230,33,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,20,52,5,1,0,8,18,230,33,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,21,6,5,1,0,8,18,230,33,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,22,23,5,1,0,8,18,230,33,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-18,23,21,5,1,0,8,18,230,33,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-19,2,38,6,1,0,8,19,231,33,3,0,0,monsoon,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,8,48,6,1,0,8,19,231,33,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,9,93,6,1,0,8,19,231,33,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,10,21,6,1,0,8,19,231,33,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,11,89,6,1,0,8,19,231,33,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,12,114,6,1,0,8,19,231,33,3,0,0,monsoon,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,13,68,6,1,0,8,19,231,33,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,14,65,6,1,0,8,19,231,33,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,15,121,6,1,0,8,19,231,33,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,16,25,6,1,0,8,19,231,33,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,17,64,6,1,0,8,19,231,33,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,19,91,6,1,0,8,19,231,33,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,20,92,6,1,0,8,19,231,33,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,21,15,6,1,0,8,19,231,33,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-19,22,96,6,1,0,8,19,231,33,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-20,7,81,0,0,0,8,20,232,34,3,0,0,monsoon,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,8,15,0,0,0,8,20,232,34,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844384,-0.5000000000000004
